key,value,date
Polytechnic,5,2000
Polytechnic,15,2001
Polytechnic,105,2002
Polytechnic,165,2003
Polytechnic,124,2003
Polytechnic,124,2004
Polytechnic,124,2005
Polytechnic,124,2006
Polytechnic,124,2007
Polytechnic,165,2008
Polytechnic,165,2009
Polytechnic,24,2010
Polytechnic,165,2011
Polytechnic,165,2012
Polytechnic,67,2013
Polytechnic,165,2014
Polytechnic,165,2015
Polytechnic,165,2016
Engineering,165,2000
Engineering,165,2001
Engineering,165,2002
Engineering,165,2003
Engineering,165,2003
Engineering,165,2004
Engineering,165,2005
Engineering,165,2006
Engineering,165,2007
Engineering,165,2008
Engineering,165,2009
Engineering,165,2010
Engineering,165,2011
Engineering,165,2012
Engineering,165,2013
Engineering,165,2014
Engineering,165,2015
Engineering,165,2016
Science,165,2000
Science,165,2001
Science,165,2002
Science,165,2003
Science,165,2003
Science,165,2004
Science,165,2005
Science,165,2006
Science,165,2007
Science,165,2008
Science,165,2009
Science,165,2010
Science,165,2011
Science,165,2012
Science,165,2013
Science,165,2014
Science,165,2015
Science,165,2016
Management,165,2000
Management,165,2001
Management,165,2002
Management,165,2003
Management,165,2003
Management,165,2004
Management,165,2005
Management,165,2006
Management,165,2007
Management,165,2008
Management,165,2009
Management,165,2010
Management,165,2011
Management,165,2012
Management,165,2013
Management,165,2014
Management,165,2015
Management,165,2016
Liberal Arts,165,2000
Liberal Arts,165,2001
Liberal Arts,165,2002
Liberal Arts,165,2003
Liberal Arts,165,2003
Liberal Arts,165,2004
Liberal Arts,165,2005
Liberal Arts,165,2006
Liberal Arts,165,2007
Liberal Arts,165,2008
Liberal Arts,165,2009
Liberal Arts,165,2010
Liberal Arts,165,2011
Liberal Arts,165,2012
Liberal Arts,165,2013
Liberal Arts,165,2014
Liberal Arts,165,2015
Liberal Arts,165,2016
Agriculture,165,2000
Agriculture,165,2001
Agriculture,165,2002
Agriculture,165,2003
Agriculture,165,2003
Agriculture,165,2004
Agriculture,165,2005
Agriculture,165,2006
Agriculture,165,2007
Agriculture,165,2008
Agriculture,165,2009
Agriculture,165,2010
Agriculture,165,2011
Agriculture,165,2012
Agriculture,165,2013
Agriculture,165,2014
Agriculture,165,2015
Agriculture,165,2016
Pharmacy,165,2000
Pharmacy,165,2001
Pharmacy,165,2002
Pharmacy,165,2003
Pharmacy,165,2003
Pharmacy,165,2004
Pharmacy,165,2005
Pharmacy,165,2006
Pharmacy,165,2007
Pharmacy,165,2008
Pharmacy,165,2009
Pharmacy,165,2010
Pharmacy,165,2011
Pharmacy,165,2012
Pharmacy,165,2013
Pharmacy,165,2014
Pharmacy,165,2015
Pharmacy,165,2016
Others,165,2000
Others,165,2001
Others,165,2002
Others,165,2003
Others,165,2003
Others,165,2004
Others,165,2005
Others,165,2006
Others,165,2007
Others,165,2008
Others,165,2009
Others,165,2010
Others,165,2011
Others,165,2012
Others,165,2013
Others,165,2014
Others,165,2015
Others,165,2016
